,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
4257,STARLINK-4724,False,True,True,False,True
4258,STARLINK-4731,False,True,True,False,True
4259,STARLINK-4714,False,True,True,False,True
4260,STARLINK-4717,False,True,True,False,True
4261,STARLINK-4716,False,True,True,False,True
4262,STARLINK-4667,False,True,True,False,True
4263,STARLINK-4694,False,True,True,False,True
4264,STARLINK-4685,False,True,True,False,True
4265,STARLINK-4627,False,True,True,False,True
4266,STARLINK-4683,False,True,True,False,True
4267,STARLINK-4686,False,True,True,False,True
4268,STARLINK-4699,False,True,True,False,True
4269,STARLINK-4695,False,True,True,False,True
4270,STARLINK-4644,False,True,True,False,True
4271,STARLINK-4642,False,True,True,False,True
4272,STARLINK-4707,False,True,True,False,True
4273,STARLINK-4700,False,True,True,False,True
4274,STARLINK-4705,False,True,True,False,True
4275,STARLINK-4663,False,True,True,False,True
4276,STARLINK-4697,False,True,True,False,True
4277,STARLINK-4701,False,True,True,False,True
4278,STARLINK-4640,False,True,True,False,True
4279,STARLINK-4651,False,True,True,False,True
4280,STARLINK-4641,False,True,True,False,True
4281,STARLINK-4636,False,True,True,False,True
4282,STARLINK-4661,False,True,True,False,True
4283,STARLINK-4574,False,True,True,False,True
4284,STARLINK-4616,False,True,True,False,True
4285,STARLINK-4618,False,True,True,False,True
4286,STARLINK-4652,False,True,True,False,True
4287,STARLINK-4646,False,False,True,False,True
4288,STARLINK-4662,False,True,True,False,True
4289,STARLINK-4607,False,True,True,False,True
4290,STARLINK-4637,False,True,True,False,True
4291,STARLINK-4645,False,True,True,False,True
4292,STARLINK-4670,False,True,True,False,True
4293,STARLINK-4656,False,True,True,False,True
4294,STARLINK-4589,False,True,True,False,True
4295,STARLINK-4612,False,True,True,False,True
4296,SHERPA-LTC2,True,True,True,True,True
4297,CENTISPACE-1 S3,True,True,True,True,True
4298,CENTISPACE-1 S4,True,True,True,True,True
4299,YAOGAN-35 05A,True,True,True,True,True
4300,YAOGAN-35 05B,True,True,True,True,True
4301,YAOGAN-35 05C,True,True,True,True,True
4302,EUTELSAT KONNECT VHTS,True,True,True,True,True
4303,STARLINK-4718,False,True,True,False,True
4304,STARLINK-4719,False,True,True,False,True
4305,STARLINK-4722,False,True,True,False,True
4306,STARLINK-4664,False,True,True,False,True
4307,STARLINK-4709,False,True,True,False,True
4308,STARLINK-4706,False,True,True,False,True
4309,STARLINK-4678,False,True,True,False,True
4310,STARLINK-4462,False,True,True,False,True
4311,STARLINK-4679,False,True,True,False,True
4312,STARLINK-4536,False,True,True,False,True
4313,STARLINK-4687,False,True,True,False,True
4314,STARLINK-4743,False,True,True,False,True
4315,STARLINK-4666,False,True,True,False,True
4316,STARLINK-4734,False,True,True,False,True
4317,STARLINK-4739,False,True,True,False,True
4318,STARLINK-4728,False,True,True,False,True
4319,STARLINK-4730,False,True,True,False,True
4320,STARLINK-4742,False,True,True,False,True
4321,STARLINK-4723,False,True,True,False,True
4322,STARLINK-4712,False,True,True,False,True
4323,STARLINK-4710,False,True,True,False,True
4324,STARLINK-4720,False,False,True,False,True
4325,STARLINK-4715,False,True,True,False,True
4326,STARLINK-4726,False,True,True,False,True
4327,STARLINK-4727,False,True,True,False,True
4328,STARLINK-4729,False,True,True,False,True
4329,STARLINK-4763,False,True,True,False,True
4330,STARLINK-4768,False,True,True,False,True
4331,BLUEWALKER-3,False,True,True,False,True
4332,ZHONGXING-1E,True,True,True,True,True
4333,STRIX-1,True,True,True,True,True
4334,STARLINK-4738,False,True,True,False,True
4335,STARLINK-4758,False,True,True,False,True
4336,STARLINK-4748,False,True,True,False,True
4337,STARLINK-4757,False,True,True,False,True
4338,STARLINK-4751,False,True,True,False,True
4339,STARLINK-4756,False,True,True,False,True
4340,STARLINK-4764,False,True,True,False,True
4341,STARLINK-4760,False,True,True,False,True
4342,STARLINK-4759,False,True,True,False,True
4343,STARLINK-4761,False,True,True,False,True
4344,STARLINK-4649,False,True,True,False,True
4345,STARLINK-4747,False,True,True,False,True
4346,STARLINK-4771,False,True,True,False,True
4347,STARLINK-4737,False,True,True,False,True
4348,STARLINK-4783,False,True,True,False,True
4349,STARLINK-4778,False,True,True,False,True
4350,STARLINK-4776,False,True,True,False,True
4351,STARLINK-4773,False,True,True,False,True
4352,STARLINK-4784,False,True,True,False,True
4353,STARLINK-4766,False,True,True,False,True
4354,STARLINK-4750,False,True,True,False,True
4355,STARLINK-4754,False,True,True,False,True
4356,STARLINK-4769,False,True,True,False,True
4357,STARLINK-4745,False,True,True,False,True
4358,STARLINK-4753,False,True,True,False,True
4359,STARLINK-4746,False,True,True,False,True
4360,STARLINK-4777,False,True,True,False,True
4361,STARLINK-4780,False,True,True,False,True
4362,STARLINK-4770,False,True,True,False,True
4363,STARLINK-4767,False,True,True,False,True
4364,STARLINK-4755,False,True,True,False,True
4365,STARLINK-4797,False,True,True,False,True
4366,STARLINK-4794,False,True,True,False,True
4367,STARLINK-4800,False,True,True,False,True
4368,STARLINK-4703,False,True,True,False,True
4369,STARLINK-4795,False,True,True,False,True
4370,STARLINK-4809,False,True,True,False,True
4371,STARLINK-4798,False,True,True,False,True
4372,STARLINK-4790,False,True,True,False,True
4373,STARLINK-4799,False,True,True,False,True
4374,STARLINK-4781,False,True,True,False,True
4375,STARLINK-4788,False,True,True,False,True
4376,STARLINK-4779,False,True,True,False,True
4377,STARLINK-4762,False,True,True,False,True
4378,STARLINK-4793,False,True,True,False,True
4379,STARLINK-4789,False,True,True,False,True
4380,STARLINK-4810,False,True,True,False,True
4381,STARLINK-4732,False,True,True,False,True
4382,STARLINK-4740,False,True,True,False,True
4383,CHUANGXIN 16B (CX-16B),False,False,True,True,True
4384,YUNHAI-1 03,True,True,True,True,True
4385,STARLINK-5028,False,True,True,False,True
4386,STARLINK-5029,False,True,True,False,True
4387,STARLINK-5034,False,True,True,False,True
4388,STARLINK-5031,False,True,True,False,True
4389,STARLINK-5050,False,True,True,False,True
4390,STARLINK-5041,False,True,True,False,True
4391,STARLINK-5046,False,True,True,False,True
4392,STARLINK-5052,False,True,True,False,True
4393,STARLINK-5043,False,True,True,False,True
4394,STARLINK-5032,False,True,True,False,True
4395,STARLINK-5037,False,True,True,False,True
4396,STARLINK-5035,False,True,True,False,True
4397,STARLINK-5044,False,True,True,False,True
4398,STARLINK-5042,False,True,True,False,True
4399,STARLINK-5045,False,True,True,False,True
4400,STARLINK-5024,False,True,True,False,True
4401,STARLINK-5021,False,True,True,False,True
4402,STARLINK-5022,False,True,True,False,True
4403,STARLINK-4787,False,True,True,False,True
4404,STARLINK-5003,False,True,True,False,True
4405,STARLINK-5054,False,True,True,False,True
4406,STARLINK-5057,False,True,True,False,True
4407,STARLINK-4796,False,True,True,False,True
4408,STARLINK-5048,False,True,True,False,True
4409,STARLINK-5059,False,True,True,False,True
4410,STARLINK-5053,False,True,True,False,True
4411,STARLINK-5040,False,True,True,False,True
4412,STARLINK-5017,False,True,True,False,True
4413,STARLINK-5051,False,True,True,False,True
4414,STARLINK-5036,False,True,True,False,True
4415,STARLINK-5012,False,True,True,False,True
4416,STARLINK-5023,False,True,True,False,True
4417,STARLINK-5025,False,True,True,False,True
4418,STARLINK-5002,False,True,True,False,True
4419,STARLINK-5004,False,True,True,False,True
4420,STARLINK-5001,False,True,True,False,True
4421,STARLINK-5011,False,True,True,False,True
4422,STARLINK-5014,False,True,True,False,True
4423,STARLINK-5009,False,True,True,False,True
4424,STARLINK-5018,False,True,True,False,True
4425,STARLINK-5010,False,True,True,False,True
4426,STARLINK-4772,False,True,True,False,True
4427,STARLINK-4782,False,True,True,False,True
4428,STARLINK-4775,False,True,True,False,True
4429,STARLINK-5000,False,True,True,False,True
4430,STARLINK-4791,False,True,True,False,True
4431,YAOGAN-36 01A,True,True,True,True,True
4432,YAOGAN-36 01C,True,True,True,True,True
4433,SES-20,True,True,True,True,True
4434,SES-21,True,True,True,True,True
4435,STARLINK-4633,False,True,True,False,True
4436,STARLINK-4578,False,False,True,False,True
4437,STARLINK-4635,False,True,True,False,True
4438,STARLINK-4634,False,True,True,False,True
4439,STARLINK-4629,False,True,True,False,True
4440,STARLINK-4468,False,True,True,False,True
4441,STARLINK-4567,False,True,True,False,True
4442,STARLINK-4639,False,False,True,False,True
4443,STARLINK-5156,False,True,True,False,True
4444,STARLINK-5159,False,True,True,False,True
4445,STARLINK-5137,False,True,True,False,True
4446,STARLINK-5134,False,True,True,False,True
4447,STARLINK-5094,False,True,True,False,True
4448,STARLINK-5148,False,True,True,False,True
4449,STARLINK-5123,False,True,True,False,True
4450,STARLINK-5133,False,True,True,False,True
4451,STARLINK-5149,False,True,True,False,True
4452,STARLINK-5120,False,True,True,False,True
4453,STARLINK-5142,False,True,True,False,True
4454,STARLINK-5147,False,True,True,False,True
4455,STARLINK-5119,False,True,True,False,True
4456,STARLINK-5113,False,True,True,False,True
4457,STARLINK-5118,False,True,True,False,True
4458,STARLINK-5108,False,True,True,False,True
4459,STARLINK-5121,False,True,True,False,True
4460,STARLINK-5125,False,True,True,False,True
4461,STARLINK-5097,False,True,True,False,True
4462,STARLINK-5131,False,True,True,False,True
4463,STARLINK-5130,False,True,True,False,True
4464,STARLINK-5128,False,True,True,False,True
4465,STARLINK-5079,False,True,True,False,True
4466,STARLINK-5088,False,True,True,False,True
4467,STARLINK-5109,False,True,True,False,True
4468,STARLINK-5114,False,True,True,False,True
4469,STARLINK-5129,False,True,True,False,True
4470,STARLINK-5135,False,True,True,False,True
4471,STARLINK-5096,False,True,True,False,True
4472,STARLINK-5132,False,True,True,False,True
4473,STARLINK-5145,False,True,True,False,True
4474,STARLINK-5099,False,True,True,False,True
4475,STARLINK-5127,False,True,True,False,True
4476,STARLINK-5124,False,True,True,False,True
4477,STARLINK-5126,False,True,True,False,True
4478,STARLINK-5098,False,True,True,False,True
4479,STARLINK-5055,False,True,True,False,True
4480,CENTISPACE-1 S5,True,True,True,True,True
4481,CENTISPACE-1 S6,True,True,True,True,True
4482,OTB-3-GAZELLE,True,True,True,True,True
4483,GALAXY 33 (G-33),True,True,True,True,True
4484,GALAXY 34 (G-34),True,True,True,True,True
4485,ASO-S,True,True,True,True,True
4486,COSMOS 2559 [GLONASS-K],True,True,True,True,True
4487,ANGOSAT 2,True,True,True,True,True
4488,HJ-2E,True,True,True,True,True
4489,YAOGAN-36 02A,True,True,True,True,True
4490,YAOGAN-36 02B,True,True,True,True,True
4491,YAOGAN-36 02C,False,False,True,True,True
4492,EUTELSAT HOTBIRD 13F,True,True,True,True,True
4493,STARLINK-5195,False,True,True,False,True
4494,STARLINK-5189,False,True,True,False,True
4495,STARLINK-5176,False,True,True,False,True
4496,STARLINK-5163,False,True,True,False,True
4497,STARLINK-5158,False,True,True,False,True
4498,STARLINK-5226,False,True,True,False,True
4499,STARLINK-5167,False,True,True,False,True
4500,STARLINK-5173,False,True,True,False,True
4501,STARLINK-5169,False,True,True,False,True
4502,STARLINK-5209,False,True,True,False,True
4503,STARLINK-5170,False,True,True,False,True
4504,STARLINK-5172,False,True,True,False,True
4505,STARLINK-5187,False,True,True,False,True
4506,STARLINK-5151,False,True,True,False,True
4507,STARLINK-5174,False,True,True,False,True
4508,STARLINK-5222,False,True,True,False,True
4509,STARLINK-5181,False,True,True,False,True
4510,STARLINK-5168,False,True,True,False,True
4511,STARLINK-5146,False,True,True,False,True
4512,STARLINK-5192,False,True,True,False,True
4513,STARLINK-5212,False,True,True,False,True
4514,STARLINK-5201,False,True,True,False,True
4515,STARLINK-5171,False,True,True,False,True
4516,STARLINK-5175,False,True,True,False,True
4517,STARLINK-5160,False,True,True,False,True
4518,STARLINK-5210,False,True,True,False,True
4519,STARLINK-5178,False,True,True,False,True
4520,STARLINK-5183,False,True,True,False,True
4521,STARLINK-5166,False,True,True,False,True
4522,STARLINK-5211,False,True,True,False,True
4523,STARLINK-5184,False,True,True,False,True
4524,STARLINK-5153,False,True,True,False,True
4525,STARLINK-5143,False,True,True,False,True
4526,STARLINK-5177,False,True,True,False,True
4527,STARLINK-5221,False,True,True,False,True
4528,STARLINK-5190,False,False,True,False,True
4529,STARLINK-5213,False,True,True,False,True
4530,STARLINK-5193,False,True,True,False,True
4531,STARLINK-5188,False,True,True,False,True
4532,STARLINK-5197,False,True,True,False,True
4533,STARLINK-5217,False,True,True,False,True
4534,STARLINK-5198,False,True,True,False,True
4535,STARLINK-5185,False,True,True,False,True
4536,STARLINK-5204,False,True,True,False,True
4537,STARLINK-5179,False,True,True,False,True
4538,STARLINK-5200,False,True,True,False,True
4539,STARLINK-5203,False,True,True,False,True
4540,COSMOS 2561,True,True,True,True,True
4541,ONEWEB-0490,False,True,True,False,True
4542,ONEWEB-0492,False,True,True,False,True
4543,ONEWEB-0495,False,True,True,False,True
4544,ONEWEB-0497,False,True,True,False,True
4545,ONEWEB-0499,False,True,True,False,True
4546,ONEWEB-0500,False,True,True,False,True
4547,ONEWEB-0501,False,True,True,False,True
4548,ONEWEB-0502,False,True,True,False,True
4549,ONEWEB-0503,False,True,True,False,True
4550,ONEWEB-0504,False,True,True,False,True
4551,ONEWEB-0505,False,True,True,False,True
4552,ONEWEB-0506,False,True,True,False,True
4553,ONEWEB-0507,False,True,True,False,True
4554,ONEWEB-0508,False,True,True,False,True
4555,ONEWEB-0509,False,True,True,False,True
4556,ONEWEB-0510,False,True,True,False,True
4557,ONEWEB-0511,False,True,True,False,True
4558,ONEWEB-0512,False,True,True,False,True
4559,ONEWEB-0513,False,True,True,False,True
4560,ONEWEB-0514,False,True,True,False,True
4561,ONEWEB-0515,False,True,True,False,True
4562,ONEWEB-0516,False,True,True,False,True
4563,ONEWEB-0517,False,True,True,False,True
4564,ONEWEB-0518,False,True,True,False,True
4565,ONEWEB-0519,False,True,True,False,True
4566,ONEWEB-0520,False,True,True,False,True
4567,ONEWEB-0521,False,True,True,False,True
4568,ONEWEB-0522,False,True,True,False,True
4569,ONEWEB-0523,False,True,True,False,True
4570,ONEWEB-0524,False,True,True,False,True
4571,ONEWEB-0525,False,True,True,False,True
4572,ONEWEB-0526,False,True,True,False,True
4573,ONEWEB-0529,False,True,True,False,True
4574,ONEWEB-0531,False,True,True,False,True
4575,ONEWEB-0535,False,True,True,False,True
4576,ONEWEB-0536,False,True,True,False,True
4577,GONETS-M 23,True,True,True,True,True
4578,GONETS-M 24,True,True,True,True,True
4579,GONETS-M 25,True,True,True,True,True
4580,SKIF-D,True,True,True,True,True
4581,STARLINK-5290,False,True,True,False,True
4582,STARLINK-5297,False,True,True,False,True
4583,STARLINK-5294,False,True,True,False,True
4584,STARLINK-5233,False,True,True,False,True
4585,STARLINK-5269,False,True,True,False,True
4586,STARLINK-5273,False,True,True,False,True
4587,STARLINK-5161,False,True,True,False,True
4588,STARLINK-5278,False,True,True,False,True
4589,STARLINK-5279,False,True,True,False,True
4590,STARLINK-5280,False,True,True,False,True
4591,STARLINK-5243,False,True,True,False,True
4592,STARLINK-5245,False,True,True,False,True
4593,STARLINK-5282,False,True,True,False,True
4594,STARLINK-5155,False,True,True,False,True
4595,STARLINK-5117,False,True,True,False,True
4596,STARLINK-5242,False,True,True,False,True
4597,STARLINK-5248,False,True,True,False,True
4598,STARLINK-5256,False,True,True,False,True
4599,STARLINK-5154,False,True,True,False,True
4600,STARLINK-5186,False,True,True,False,True
4601,STARLINK-5164,False,True,True,False,True
4602,STARLINK-5122,False,True,True,False,True
4603,STARLINK-5228,False,True,True,False,True
4604,STARLINK-5227,False,True,True,False,True
4605,STARLINK-5231,False,True,True,False,True
4606,STARLINK-5239,False,True,True,False,True
4607,STARLINK-5162,False,True,True,False,True
4608,STARLINK-5235,False,True,True,False,True
4609,STARLINK-5240,False,True,True,False,True
4610,STARLINK-5238,False,True,True,False,True
4611,STARLINK-5281,False,True,True,False,True
4612,STARLINK-4619,False,True,True,False,True
4613,STARLINK-5268,False,True,True,False,True
4614,STARLINK-5263,False,True,True,False,True
4615,STARLINK-5271,False,True,True,False,True
4616,STARLINK-5258,False,True,True,False,True
4617,STARLINK-5237,False,True,True,False,True
4618,STARLINK-5246,False,True,True,False,True
4619,STARLINK-5244,False,True,True,False,True
4620,STARLINK-5250,False,True,True,False,True
4621,STARLINK-5199,False,True,True,False,True
4622,STARLINK-5205,False,True,True,False,True
4623,STARLINK-5247,False,True,True,False,True
4624,STARLINK-5241,False,True,True,False,True
4625,STARLINK-5249,False,True,True,False,True
4626,STARLINK-5264,False,True,True,False,True
4627,STARLINK-5262,False,True,True,False,True
4628,STARLINK-5255,False,True,True,False,True
4629,STARLINK-5259,False,True,True,False,True
4630,SHIYAN-20C (SY-20C),True,True,True,True,True
4631,CSS (MENGTIAN),True,True,True,True,True
4632,LDPE-2,True,True,True,True,True
4633,COSMOS 2563,True,True,True,True,True
4634,EUTELSAT HOTBIRD 13G,True,True,True,True,True
4635,MATS,True,True,True,True,True
4636,ZHONGXING-19,True,True,True,True,True
4637,NOAA 21 (JPSS-2),True,True,True,True,True
4638,YUNHAI-3 01,True,True,True,True,True
4639,GALAXY 31 (G-31),True,True,True,True,True
4640,GALAXY 32 (G-32),True,True,True,True,True
4641,YAOGAN-34 03,True,True,True,True,True
4642,JILIN-1 GAOFEN 03D08,False,False,True,True,True
4643,JILIN-1 GAOFEN 03D51,False,False,True,True,True
4644,JILIN-1 GAOFEN 03D53,True,True,True,True,True
4645,JILIN-1 GAOFEN 03D54,False,False,True,True,True
4646,JILIN-1 GAOFEN 03D52,False,False,True,True,True
4647,EUTELSAT 10B,True,True,True,True,True
4648,EOS-6 (OCEANSAT-3),True,True,True,True,True
4649,YAOGAN-36 03A,True,True,True,True,True
4650,YAOGAN-36 03B,True,True,True,True,True
4651,YAOGAN-36 03C,True,True,True,True,True
4652,COSMOS 2564 [GLONASS-M],True,True,True,True,True
4653,COSMOS 2565,True,True,True,True,True
4654,COSMOS 2566,True,True,True,True,True
4655,JIAOTONG VDES,True,True,True,True,True
4656,GAOFEN-5 01A,True,True,True,True,True
4657,ONEWEB-0527,False,True,True,False,True
4658,ONEWEB-0528,False,True,True,False,True
4659,ONEWEB-0539,False,True,True,False,True
4660,ONEWEB-0540,False,True,True,False,True
4661,ONEWEB-0542,False,True,True,False,True
4662,ONEWEB-0545,False,True,True,False,True
4663,ONEWEB-0580,False,True,True,False,True
4664,ONEWEB-0582,False,True,True,False,True
4665,ONEWEB-0583,False,True,True,False,True
4666,ONEWEB-0584,False,True,True,False,True
4667,ONEWEB-0585,False,True,True,False,True
4668,ONEWEB-0586,False,True,True,False,True
4669,ONEWEB-0587,False,True,True,False,True
4670,ONEWEB-0589,False,True,True,False,True
4671,ONEWEB-0590,False,True,True,False,True
4672,ONEWEB-0591,False,True,True,False,True
4673,ONEWEB-0592,False,True,True,False,True
4674,ONEWEB-0593,False,True,True,False,True
4675,ONEWEB-0594,False,True,True,False,True
4676,ONEWEB-0595,False,True,True,False,True
4677,ONEWEB-0596,False,True,True,False,True
4678,ONEWEB-0597,False,True,True,False,True
4679,ONEWEB-0600,False,True,True,False,True
4680,ONEWEB-0601,False,True,True,False,True
4681,ONEWEB-0602,False,True,True,False,True
4682,ONEWEB-0603,False,True,True,False,True
4683,ONEWEB-0604,False,True,True,False,True
4684,ONEWEB-0605,False,True,True,False,True
4685,ONEWEB-0606,False,True,True,False,True
4686,ONEWEB-0607,False,True,True,False,True
4687,ONEWEB-0608,False,True,True,False,True
4688,ONEWEB-0610,False,True,True,False,True
4689,ONEWEB-0611,False,True,True,False,True
4690,ONEWEB-0612,False,True,True,False,True
4691,ONEWEB-0615,False,True,True,False,True
4692,ONEWEB-0655,False,True,True,False,True
4693,ONEWEB-0659,False,True,True,False,True
4694,ONEWEB-0685,False,True,True,False,True
4695,ONEWEB-0712,False,True,True,False,True
4696,ONEWEB-0714,False,True,True,False,True
4697,DONGPO 09,True,True,True,True,True
4698,DONGPO 08,True,True,True,True,True
4699,2022-167F,False,False,True,True,True
4700,DONGPO 10,True,True,True,True,True
4701,JILIN-1 GAOFEN 03D50,True,True,True,True,True
4702,JIAOTONG 5 (HEAD-2H),False,False,True,True,True
4703,JILIN-1 GAOFEN 03D47,True,True,True,True,True
4704,JILIN-1 GAOFEN 03D49,True,True,True,True,True
4705,JILIN-1 GAOFEN 03D48,True,True,True,True,True
4706,SHIYAN-20A (SY-20A),True,True,True,True,True
4707,SHIYAN-20B (SY-20B),True,True,True,True,True
4708,GALAXY 35 (G-35),True,True,True,True,True
4709,GALAXY 36 (G-36),True,True,True,True,True
4710,METEOSAT-12 (MTG-I1),True,True,True,True,True
4711,YAOGAN-36 04A,True,True,True,True,True
4712,YAOGAN-36 04B,True,True,True,True,True
4713,YAOGAN-36 04C,True,True,True,True,True
4714,SHIYAN-21 (SY-21),True,True,True,True,True
4715,SWOT,True,True,True,True,True
4716,O3B MPOWER F1,True,True,True,True,True
4717,O3B MPOWER F2,True,True,True,True,True
4718,STARLINK-5464,False,True,True,False,True
4719,STARLINK-5215,False,True,True,False,True
4720,STARLINK-5220,False,True,True,False,True
4721,STARLINK-5202,False,True,True,False,True
4722,STARLINK-5214,False,True,True,False,True
4723,STARLINK-5191,False,True,True,False,True
4724,STARLINK-5458,False,True,True,False,True
4725,STARLINK-5471,False,True,True,False,True
4726,STARLINK-5472,False,True,True,False,True
4727,STARLINK-5444,False,True,True,False,True
4728,STARLINK-5448,False,True,True,False,True
4729,STARLINK-5451,False,True,True,False,True
4730,STARLINK-5452,False,True,True,False,True
4731,STARLINK-5453,False,True,True,False,True
4732,STARLINK-5454,False,True,True,False,True
4733,STARLINK-5465,False,True,True,False,True
4734,STARLINK-5470,False,True,True,False,True
4735,STARLINK-5468,False,True,True,False,True
4736,STARLINK-5450,False,True,True,False,True
4737,STARLINK-5447,False,True,True,False,True
4738,STARLINK-5449,False,True,True,False,True
4739,STARLINK-5443,False,True,True,False,True
4740,STARLINK-5439,False,True,True,False,True
4741,STARLINK-5442,False,True,True,False,True
4742,STARLINK-5440,False,True,True,False,True
4743,STARLINK-5441,False,True,True,False,True
4744,STARLINK-5399,False,True,True,False,True
4745,STARLINK-5446,False,True,True,False,True
4746,STARLINK-5445,False,True,True,False,True
4747,STARLINK-5425,False,True,True,False,True
4748,STARLINK-5431,False,True,True,False,True
4749,STARLINK-5433,False,True,True,False,True
4750,STARLINK-5436,False,True,True,False,True
4751,STARLINK-5415,False,True,True,False,True
4752,STARLINK-5435,False,True,True,False,True
4753,STARLINK-5420,False,True,True,False,True
4754,STARLINK-5421,False,True,True,False,True
4755,STARLINK-5428,False,True,True,False,True
4756,STARLINK-5429,False,True,True,False,True
4757,STARLINK-5426,False,True,True,False,True
4758,STARLINK-5430,False,True,True,False,True
4759,STARLINK-5422,False,True,True,False,True
4760,STARLINK-5417,False,True,True,False,True
4761,STARLINK-5412,False,True,True,False,True
4762,STARLINK-5410,False,True,True,False,True
4763,STARLINK-5413,False,True,True,False,True
4764,STARLINK-5414,False,True,True,False,True
4765,STARLINK-5408,False,True,True,False,True
4766,STARLINK-5424,False,True,True,False,True
4767,GAOFEN-11 04,True,True,True,True,True
4768,STARLINK-5382,False,True,True,False,True
4769,STARLINK-5385,False,True,True,False,True
4770,STARLINK-5101,False,True,True,False,True
4771,STARLINK-5106,False,True,True,False,True
4772,STARLINK-4643,False,True,True,False,True
4773,STARLINK-5107,False,True,True,False,True
4774,STARLINK-5383,False,True,True,False,True
4775,STARLINK-5381,False,True,True,False,True
4776,STARLINK-5394,False,True,True,False,True
4777,STARLINK-5395,False,True,True,False,True
4778,STARLINK-5391,False,False,True,False,True
4779,STARLINK-5386,False,True,True,False,True
4780,STARLINK-5389,False,True,True,False,True
4781,STARLINK-5384,False,True,True,False,True
4782,STARLINK-5369,False,True,True,False,True
4783,STARLINK-5372,False,True,True,False,True
4784,STARLINK-5368,False,True,True,False,True
4785,STARLINK-4659,False,True,True,False,True
4786,STARLINK-5387,False,True,True,False,True
4787,STARLINK-5304,False,True,True,False,True
4788,STARLINK-5388,False,True,True,False,True
4789,STARLINK-5082,False,True,True,False,True
4790,STARLINK-5360,False,True,True,False,True
4791,STARLINK-5061,False,True,True,False,True
4792,STARLINK-5432,False,True,True,False,True
4793,STARLINK-5087,False,True,True,False,True
4794,STARLINK-5084,False,True,True,False,True
4795,STARLINK-5418,False,True,True,False,True
4796,STARLINK-5427,False,True,True,False,True
4797,STARLINK-5416,False,True,True,False,True
4798,STARLINK-5086,False,True,True,False,True
4799,STARLINK-5078,False,True,True,False,True
4800,STARLINK-5407,False,True,True,False,True
4801,STARLINK-5409,False,True,True,False,True
4802,STARLINK-5406,False,True,True,False,True
4803,STARLINK-5400,False,True,True,False,True
4804,STARLINK-5403,False,True,True,False,True
4805,STARLINK-5405,False,True,True,False,True
4806,STARLINK-5359,False,True,True,False,True
4807,STARLINK-5411,False,True,True,False,True
4808,STARLINK-5398,False,True,True,False,True
4809,STARLINK-5396,False,True,True,False,True
4810,STARLINK-5379,False,True,True,False,True
4811,STARLINK-5402,False,True,True,False,True
4812,STARLINK-5401,False,True,True,False,True
4813,STARLINK-5397,False,True,True,False,True
4814,STARLINK-5091,False,True,True,False,True
4815,SHIYAN-10 02 (SY-10 02),True,True,True,True,True
4816,EROS C3,True,True,True,True,True
4817,STAR VIBE,True,True,True,True,True
4818,MENUT,False,False,True,True,True
4819,BRO-8,True,True,True,True,True
4820,CONNECTA T1.2,True,True,True,True,True
4821,BIRKELAND,True,True,True,True,True
4822,LYNK TOWER 4,False,True,True,False,True
4823,SKYKRAFT-1,False,False,True,True,True
4824,NUSAT-34 (AMELIA EARHA*),True,True,True,True,True
4825,LYNK TOWER 3,False,True,True,False,True
4826,NUSAT-33 (ALBANIA-2),True,True,True,True,True
4827,NUSAT-35 (WILLIAMINA),True,True,True,True,True
4828,ICEYE-X21,False,False,True,True,True
4829,ION SCV-008,True,True,True,True,True
4830,EOSSAT-1,True,True,True,True,True
4831,SKYKRAFT-1A,True,True,True,True,True
4832,VIGORIDE-5,True,True,True,True,True
4833,ION SCV-007,True,True,True,True,True
4834,SKYKRAFT-1C,True,True,True,True,True
4835,YAM-5,True,True,True,True,True
4836,HUYGENS,True,True,True,True,True
4837,KUWAITSAT-1,True,True,True,True,True
4838,SHARJAHSAT-1,True,True,True,True,True
4839,AAC-AIS-SAT1,True,True,True,True,True
4840,ASTROCAST-0402,True,True,True,True,True
4841,ASTROCAST-0401,True,True,True,True,True
4842,ASTROCAST-0403,True,True,True,True,True
4843,ASTROCAST-0404,True,True,True,True,True
4844,SHIJIAN-23 (SJ-23),True,True,True,True,True
4845,2023-003C,True,True,True,True,True
4846,2023-003E,True,True,True,True,True
4847,ONEWEB-0532,False,True,True,False,True
4848,ONEWEB-0533,False,True,True,False,True
4849,ONEWEB-0541,False,True,True,False,True
4850,ONEWEB-0543,False,True,True,False,True
4851,ONEWEB-0544,False,True,True,False,True
4852,ONEWEB-0560,False,True,True,False,True
4853,ONEWEB-0565,False,True,True,False,True
4854,ONEWEB-0567,False,True,True,False,True
4855,ONEWEB-0569,False,True,True,False,True
4856,ONEWEB-0570,False,True,True,False,True
4857,ONEWEB-0571,False,True,True,False,True
4858,ONEWEB-0572,False,True,True,False,True
4859,ONEWEB-0573,False,True,True,False,True
4860,ONEWEB-0588,False,True,True,False,True
4861,ONEWEB-0598,False,True,True,False,True
4862,ONEWEB-0599,False,True,True,False,True
4863,ONEWEB-0614,False,True,True,False,True
4864,ONEWEB-0616,False,True,True,False,True
4865,ONEWEB-0617,False,True,True,False,True
4866,ONEWEB-0618,False,True,True,False,True
4867,ONEWEB-0619,False,True,True,False,True
4868,ONEWEB-0620,False,True,True,False,True
4869,ONEWEB-0621,False,True,True,False,True
4870,ONEWEB-0622,False,True,True,False,True
4871,ONEWEB-0623,False,True,True,False,True
