,satellites,valid
8097,FENGYUN 1C DEB,False
8098,FENGYUN 1C DEB,False
8099,FENGYUN 1C DEB,False
8100,FENGYUN 1C DEB,False
8101,FENGYUN 1C DEB,False
8102,FENGYUN 1C DEB,False
8103,FENGYUN 1C DEB,False
8104,FENGYUN 1C DEB,False
8105,FENGYUN 1C DEB,False
8106,FENGYUN 1C DEB,False
8107,FENGYUN 1C DEB,False
8108,FENGYUN 1C DEB,False
8109,FENGYUN 1C DEB,False
8110,FENGYUN 1C DEB,False
8111,FENGYUN 1C DEB,False
8112,FENGYUN 1C DEB,False
8113,FENGYUN 1C DEB,False
8114,FENGYUN 1C DEB,False
8115,FENGYUN 1C DEB,False
8116,FENGYUN 1C DEB,False
8117,FENGYUN 1C DEB,False
8118,FENGYUN 1C DEB,False
8119,FENGYUN 1C DEB,False
8120,FENGYUN 1C DEB,False
8121,FENGYUN 1C DEB,False
8122,FENGYUN 1C DEB,False
8123,FENGYUN 1C DEB,False
8124,FENGYUN 1C DEB,False
8125,FENGYUN 1C DEB,False
8126,FENGYUN 1C DEB,False
8127,FENGYUN 1C DEB,False
8128,FENGYUN 1C DEB,False
8129,FENGYUN 1C DEB,False
8130,FENGYUN 1C DEB,False
8131,FENGYUN 1C DEB,False
8132,FENGYUN 1C DEB,False
8133,FENGYUN 1C DEB,False
8134,FENGYUN 1C DEB,False
8135,FENGYUN 1C DEB,False
8136,FENGYUN 1C DEB,False
8137,FENGYUN 1C DEB,False
8138,FENGYUN 1C DEB,False
8139,FENGYUN 1C DEB,False
8140,FENGYUN 1C DEB,False
8141,FENGYUN 1C DEB,False
8142,FENGYUN 1C DEB,False
8143,FENGYUN 1C DEB,False
8144,FENGYUN 1C DEB,False
8145,FENGYUN 1C DEB,False
8146,FENGYUN 1C DEB,False
8147,FENGYUN 1C DEB,False
8148,FENGYUN 1C DEB,False
8149,FENGYUN 1C DEB,False
8150,FENGYUN 1C DEB,False
8151,FENGYUN 1C DEB,False
8152,FENGYUN 1C DEB,False
8153,FENGYUN 1C DEB,False
8154,FENGYUN 1C DEB,False
8155,FENGYUN 1C DEB,False
8156,FENGYUN 1C DEB,False
8157,FENGYUN 1C DEB,False
8158,FENGYUN 1C DEB,False
8159,FENGYUN 1C DEB,False
8160,FENGYUN 1C DEB,False
8161,FENGYUN 1C DEB,False
8162,FENGYUN 1C DEB,False
8163,FENGYUN 1C DEB,False
8164,FENGYUN 1C DEB,False
8165,FENGYUN 1C DEB,False
8166,FENGYUN 1C DEB,False
8167,FENGYUN 1C DEB,False
8168,FENGYUN 1C DEB,False
8169,FENGYUN 1C DEB,False
8170,FENGYUN 1C DEB,False
8171,FENGYUN 1C DEB,False
8172,FENGYUN 1C DEB,False
8173,FENGYUN 1C DEB,False
8174,FENGYUN 1C DEB,False
8175,FENGYUN 1C DEB,False
8176,FENGYUN 1C DEB,False
8177,FENGYUN 1C DEB,False
8178,FENGYUN 1C DEB,False
8179,FENGYUN 1C DEB,False
8180,FENGYUN 1C DEB,False
8181,FENGYUN 1C DEB,False
8182,FENGYUN 1C DEB,False
8183,FENGYUN 1C DEB,False
8184,FENGYUN 1C DEB,False
8185,FENGYUN 1C DEB,False
8186,FENGYUN 1C DEB,False
8187,FENGYUN 1C DEB,False
8188,FENGYUN 1C DEB,False
8189,FENGYUN 1C DEB,False
8190,FENGYUN 1C DEB,False
8191,FENGYUN 1C DEB,False
8192,FENGYUN 1C DEB,False
8193,FENGYUN 1C DEB,False
8194,FENGYUN 1C DEB,False
8195,TITAN 3C TRANSTAGE DEB,False
8196,FENGYUN 1C DEB,False
8197,FENGYUN 1C DEB,False
8198,FENGYUN 1C DEB,False
8199,FENGYUN 1C DEB,False
8200,FENGYUN 1C DEB,False
8201,FENGYUN 1C DEB,False
8202,FENGYUN 1C DEB,False
8203,FENGYUN 1C DEB,False
8204,FENGYUN 1C DEB,False
8205,FENGYUN 1C DEB,False
8206,FENGYUN 1C DEB,False
8207,FENGYUN 1C DEB,False
8208,FENGYUN 1C DEB,False
8209,FENGYUN 1C DEB,False
8210,FENGYUN 1C DEB,False
8211,FENGYUN 1C DEB,False
8212,FENGYUN 1C DEB,False
8213,FENGYUN 1C DEB,False
8214,FENGYUN 1C DEB,False
8215,FENGYUN 1C DEB,False
8216,FENGYUN 1C DEB,False
8217,FENGYUN 1C DEB,False
8218,FENGYUN 1C DEB,False
8219,FENGYUN 1C DEB,False
8220,FENGYUN 1C DEB,False
8221,FENGYUN 1C DEB,False
8222,FENGYUN 1C DEB,False
8223,FENGYUN 1C DEB,False
8224,FENGYUN 1C DEB,False
8225,FENGYUN 1C DEB,False
8226,FENGYUN 1C DEB,False
8227,FENGYUN 1C DEB,False
8228,FENGYUN 1C DEB,False
8229,FENGYUN 1C DEB,False
8230,FENGYUN 1C DEB,False
8231,FENGYUN 1C DEB,False
8232,FENGYUN 1C DEB,False
8233,FENGYUN 1C DEB,False
8234,FENGYUN 1C DEB,False
8235,FENGYUN 1C DEB,False
8236,FENGYUN 1C DEB,False
8237,FENGYUN 1C DEB,False
8238,FENGYUN 1C DEB,False
8239,FENGYUN 1C DEB,False
8240,FENGYUN 1C DEB,False
8241,FENGYUN 1C DEB,False
8242,FENGYUN 1C DEB,False
8243,FENGYUN 1C DEB,False
8244,FENGYUN 1C DEB,False
8245,FENGYUN 1C DEB,False
8246,FENGYUN 1C DEB,False
8247,FENGYUN 1C DEB,False
8248,FENGYUN 1C DEB,False
8249,FENGYUN 1C DEB,False
8250,FENGYUN 1C DEB,False
8251,FENGYUN 1C DEB,False
8252,FENGYUN 1C DEB,False
8253,FENGYUN 1C DEB,False
8254,FENGYUN 1C DEB,False
8255,FENGYUN 1C DEB,False
8256,FENGYUN 1C DEB,False
8257,FENGYUN 1C DEB,False
8258,FENGYUN 1C DEB,False
8259,FENGYUN 1C DEB,False
8260,FENGYUN 1C DEB,False
8261,FENGYUN 1C DEB,False
8262,FENGYUN 1C DEB,False
8263,FENGYUN 1C DEB,False
8264,FENGYUN 1C DEB,False
8265,FENGYUN 1C DEB,False
8266,FENGYUN 1C DEB,False
8267,FENGYUN 1C DEB,False
8268,FENGYUN 1C DEB,False
8269,FENGYUN 1C DEB,False
8270,FENGYUN 1C DEB,False
8271,FENGYUN 1C DEB,False
8272,FENGYUN 1C DEB,False
8273,FENGYUN 1C DEB,False
8274,FENGYUN 1C DEB,False
8275,FENGYUN 1C DEB,False
8276,FENGYUN 1C DEB,False
8277,FENGYUN 1C DEB,False
8278,FENGYUN 1C DEB,False
8279,FENGYUN 1C DEB,False
8280,FENGYUN 1C DEB,False
8281,FENGYUN 1C DEB,False
8282,FENGYUN 1C DEB,False
8283,FENGYUN 1C DEB,False
8284,FENGYUN 1C DEB,False
8285,FENGYUN 1C DEB,False
8286,FENGYUN 1C DEB,False
8287,FENGYUN 1C DEB,False
8288,FENGYUN 1C DEB,False
8289,FENGYUN 1C DEB,False
8290,FENGYUN 1C DEB,False
8291,FENGYUN 1C DEB,False
8292,FENGYUN 1C DEB,False
8293,FENGYUN 1C DEB,False
8294,FENGYUN 1C DEB,False
8295,FENGYUN 1C DEB,False
8296,FENGYUN 1C DEB,False
8297,FENGYUN 1C DEB,False
8298,FENGYUN 1C DEB,False
8299,FENGYUN 1C DEB,False
8300,FENGYUN 1C DEB,False
8301,FENGYUN 1C DEB,False
8302,FENGYUN 1C DEB,False
8303,FENGYUN 1C DEB,False
8304,FENGYUN 1C DEB,False
8305,FENGYUN 1C DEB,False
8306,FENGYUN 1C DEB,False
8307,FENGYUN 1C DEB,False
8308,FENGYUN 1C DEB,False
8309,FENGYUN 1C DEB,False
8310,FENGYUN 1C DEB,False
8311,FENGYUN 1C DEB,False
8312,FENGYUN 1C DEB,False
8313,FENGYUN 1C DEB,False
8314,FENGYUN 1C DEB,False
8315,FENGYUN 1C DEB,False
8316,FENGYUN 1C DEB,False
8317,FENGYUN 1C DEB,False
8318,FENGYUN 1C DEB,False
8319,FENGYUN 1C DEB,False
8320,FENGYUN 1C DEB,False
8321,FENGYUN 1C DEB,False
8322,FENGYUN 1C DEB,False
8323,FENGYUN 1C DEB,False
8324,FENGYUN 1C DEB,False
8325,FENGYUN 1C DEB,False
8326,FENGYUN 1C DEB,False
8327,FENGYUN 1C DEB,False
8328,FENGYUN 1C DEB,False
8329,FENGYUN 1C DEB,False
8330,FENGYUN 1C DEB,False
8331,FENGYUN 1C DEB,False
8332,FENGYUN 1C DEB,False
8333,FENGYUN 1C DEB,False
8334,FENGYUN 1C DEB,False
8335,FENGYUN 1C DEB,False
8336,FENGYUN 1C DEB,False
8337,FENGYUN 1C DEB,False
8338,FENGYUN 1C DEB,False
8339,FENGYUN 1C DEB,False
8340,FENGYUN 1C DEB,False
8341,FENGYUN 1C DEB,False
8342,FENGYUN 1C DEB,False
8343,FENGYUN 1C DEB,False
8344,FENGYUN 1C DEB,False
8345,FENGYUN 1C DEB,False
8346,FENGYUN 1C DEB,False
8347,FENGYUN 1C DEB,False
8348,FENGYUN 1C DEB,False
8349,FENGYUN 1C DEB,False
8350,FENGYUN 1C DEB,False
8351,FENGYUN 1C DEB,False
8352,FENGYUN 1C DEB,False
8353,FENGYUN 1C DEB,False
8354,FENGYUN 1C DEB,False
8355,FENGYUN 1C DEB,False
8356,FENGYUN 1C DEB,False
8357,FENGYUN 1C DEB,False
8358,FENGYUN 1C DEB,False
8359,FENGYUN 1C DEB,False
8360,FENGYUN 1C DEB,False
8361,FENGYUN 1C DEB,False
8362,FENGYUN 1C DEB,False
8363,FENGYUN 1C DEB,False
8364,FENGYUN 1C DEB,False
8365,FENGYUN 1C DEB,False
8366,FENGYUN 1C DEB,False
8367,FENGYUN 1C DEB,False
8368,FENGYUN 1C DEB,False
8369,FENGYUN 1C DEB,False
8370,FENGYUN 1C DEB,False
8371,FENGYUN 1C DEB,False
8372,FENGYUN 1C DEB,False
8373,FENGYUN 1C DEB,False
8374,FENGYUN 1C DEB,False
8375,FENGYUN 1C DEB,False
8376,FENGYUN 1C DEB,False
8377,FENGYUN 1C DEB,False
8378,FENGYUN 1C DEB,False
8379,FENGYUN 1C DEB,False
8380,FENGYUN 1C DEB,False
8381,FENGYUN 1C DEB,False
8382,FENGYUN 1C DEB,False
8383,FENGYUN 1C DEB,False
8384,FENGYUN 1C DEB,False
8385,FENGYUN 1C DEB,False
8386,FENGYUN 1C DEB,False
8387,FENGYUN 1C DEB,False
8388,FENGYUN 1C DEB,False
8389,FENGYUN 1C DEB,False
8390,FENGYUN 1C DEB,False
8391,FENGYUN 1C DEB,False
8392,FENGYUN 1C DEB,False
8393,FENGYUN 1C DEB,False
8394,FENGYUN 1C DEB,False
8395,FENGYUN 1C DEB,False
8396,FENGYUN 1C DEB,False
8397,FENGYUN 1C DEB,False
8398,FENGYUN 1C DEB,False
8399,FENGYUN 1C DEB,False
8400,FENGYUN 1C DEB,False
8401,FENGYUN 1C DEB,False
8402,FENGYUN 1C DEB,False
8403,FENGYUN 1C DEB,False
8404,FENGYUN 1C DEB,False
8405,FENGYUN 1C DEB,False
8406,FENGYUN 1C DEB,False
8407,FENGYUN 1C DEB,False
8408,FENGYUN 1C DEB,False
8409,FENGYUN 1C DEB,False
8410,FENGYUN 1C DEB,False
8411,FENGYUN 1C DEB,False
8412,FENGYUN 1C DEB,False
8413,FENGYUN 1C DEB,False
8414,FENGYUN 1C DEB,False
8415,FENGYUN 1C DEB,False
8416,FENGYUN 1C DEB,False
8417,FENGYUN 1C DEB,False
8418,FENGYUN 1C DEB,False
8419,FENGYUN 1C DEB,False
8420,FENGYUN 1C DEB,False
8421,FENGYUN 1C DEB,False
8422,FENGYUN 1C DEB,False
8423,FENGYUN 1C DEB,False
8424,FENGYUN 1C DEB,False
8425,FENGYUN 1C DEB,False
8426,FENGYUN 1C DEB,False
8427,FENGYUN 1C DEB,False
8428,FENGYUN 1C DEB,False
8429,FENGYUN 1C DEB,False
8430,FENGYUN 1C DEB,False
8431,FENGYUN 1C DEB,False
8432,FENGYUN 1C DEB,False
8433,FENGYUN 1C DEB,False
8434,FENGYUN 1C DEB,False
8435,FENGYUN 1C DEB,False
8436,FENGYUN 1C DEB,False
8437,FENGYUN 1C DEB,False
8438,FENGYUN 1C DEB,False
8439,FENGYUN 1C DEB,False
8440,FENGYUN 1C DEB,False
8441,BEIDOU 1D,True
8442,CZ-3A R/B,False
8443,FENGYUN 1C DEB,False
8444,FENGYUN 1C DEB,False
8445,FENGYUN 1C DEB,False
8446,FENGYUN 1C DEB,False
8447,FENGYUN 1C DEB,False
8448,FENGYUN 1C DEB,False
8449,FENGYUN 1C DEB,False
8450,FENGYUN 1C DEB,False
8451,FENGYUN 1C DEB,False
8452,FENGYUN 1C DEB,False
8453,FENGYUN 1C DEB,False
8454,FENGYUN 1C DEB,False
8455,FENGYUN 1C DEB,False
8456,FENGYUN 1C DEB,False
8457,FENGYUN 1C DEB,False
8458,FENGYUN 1C DEB,False
8459,FENGYUN 1C DEB,False
8460,FENGYUN 1C DEB,False
8461,FENGYUN 1C DEB,False
8462,FENGYUN 1C DEB,False
8463,FENGYUN 1C DEB,False
8464,FENGYUN 1C DEB,False
8465,FENGYUN 1C DEB,False
8466,FENGYUN 1C DEB,False
8467,FENGYUN 1C DEB,False
8468,FENGYUN 1C DEB,False
8469,FENGYUN 1C DEB,False
8470,FENGYUN 1C DEB,False
8471,FENGYUN 1C DEB,False
8472,FENGYUN 1C DEB,False
8473,FENGYUN 1C DEB,False
8474,FENGYUN 1C DEB,False
8475,FENGYUN 1C DEB,False
8476,FENGYUN 1C DEB,False
8477,FENGYUN 1C DEB,False
8478,FENGYUN 1C DEB,False
8479,FENGYUN 1C DEB,False
8480,FENGYUN 1C DEB,False
8481,FENGYUN 1C DEB,False
8482,FENGYUN 1C DEB,False
8483,FENGYUN 1C DEB,False
8484,FENGYUN 1C DEB,False
8485,FENGYUN 1C DEB,False
8486,FENGYUN 1C DEB,False
8487,FENGYUN 1C DEB,False
8488,FENGYUN 1C DEB,False
8489,FENGYUN 1C DEB,False
8490,FENGYUN 1C DEB,False
8491,FENGYUN 1C DEB,False
8492,FENGYUN 1C DEB,False
8493,FENGYUN 1C DEB,False
8494,FENGYUN 1C DEB,False
8495,FENGYUN 1C DEB,False
8496,FENGYUN 1C DEB,False
8497,FENGYUN 1C DEB,False
8498,FENGYUN 1C DEB,False
8499,FENGYUN 1C DEB,False
8500,FENGYUN 1C DEB,False
8501,FENGYUN 1C DEB,False
8502,FENGYUN 1C DEB,False
8503,FENGYUN 1C DEB,False
8504,FENGYUN 1C DEB,False
8505,FENGYUN 1C DEB,False
8506,FENGYUN 1C DEB,False
8507,FENGYUN 1C DEB,False
8508,FENGYUN 1C DEB,False
8509,FENGYUN 1C DEB,False
8510,FENGYUN 1C DEB,False
8511,FENGYUN 1C DEB,False
8512,FENGYUN 1C DEB,False
8513,FENGYUN 1C DEB,False
8514,FENGYUN 1C DEB,False
8515,FENGYUN 1C DEB,False
8516,FENGYUN 1C DEB,False
8517,FENGYUN 1C DEB,False
8518,FENGYUN 1C DEB,False
8519,FENGYUN 1C DEB,False
8520,FENGYUN 1C DEB,False
8521,FENGYUN 1C DEB,False
8522,FENGYUN 1C DEB,False
8523,FENGYUN 1C DEB,False
8524,FENGYUN 1C DEB,False
8525,FENGYUN 1C DEB,False
8526,FENGYUN 1C DEB,False
8527,FENGYUN 1C DEB,False
8528,FENGYUN 1C DEB,False
8529,FENGYUN 1C DEB,False
8530,FENGYUN 1C DEB,False
8531,FENGYUN 1C DEB,False
8532,FENGYUN 1C DEB,False
8533,FENGYUN 1C DEB,False
8534,FENGYUN 1C DEB,False
8535,FENGYUN 1C DEB,False
8536,FENGYUN 1C DEB,False
8537,FENGYUN 1C DEB,False
8538,FENGYUN 1C DEB,False
8539,FENGYUN 1C DEB,False
8540,FENGYUN 1C DEB,False
8541,FENGYUN 1C DEB,False
8542,FENGYUN 1C DEB,False
8543,FENGYUN 1C DEB,False
8544,FENGYUN 1C DEB,False
8545,FENGYUN 1C DEB,False
8546,FENGYUN 1C DEB,False
8547,FENGYUN 1C DEB,False
8548,FENGYUN 1C DEB,False
8549,FENGYUN 1C DEB,False
8550,FENGYUN 1C DEB,False
8551,FENGYUN 1C DEB,False
8552,FENGYUN 1C DEB,False
8553,FENGYUN 1C DEB,False
8554,FENGYUN 1C DEB,False
8555,FENGYUN 1C DEB,False
8556,FENGYUN 1C DEB,False
8557,FENGYUN 1C DEB,False
8558,FENGYUN 1C DEB,False
8559,FENGYUN 1C DEB,False
8560,FENGYUN 1C DEB,False
8561,FENGYUN 1C DEB,False
8562,FENGYUN 1C DEB,False
8563,FENGYUN 1C DEB,False
8564,FENGYUN 1C DEB,False
8565,FENGYUN 1C DEB,False
8566,FENGYUN 1C DEB,False
8567,FENGYUN 1C DEB,False
8568,FENGYUN 1C DEB,False
8569,FENGYUN 1C DEB,False
8570,FENGYUN 1C DEB,False
8571,FENGYUN 1C DEB,False
8572,FENGYUN 1C DEB,False
8573,FENGYUN 1C DEB,False
8574,FENGYUN 1C DEB,False
8575,FENGYUN 1C DEB,False
8576,FENGYUN 1C DEB,False
8577,FENGYUN 1C DEB,False
8578,FENGYUN 1C DEB,False
8579,FENGYUN 1C DEB,False
8580,FENGYUN 1C DEB,False
8581,FENGYUN 1C DEB,False
8582,FENGYUN 1C DEB,False
8583,FENGYUN 1C DEB,False
8584,FENGYUN 1C DEB,False
8585,FENGYUN 1C DEB,False
8586,FENGYUN 1C DEB,False
8587,FENGYUN 1C DEB,False
8588,FENGYUN 1C DEB,False
8589,FENGYUN 1C DEB,False
8590,FENGYUN 1C DEB,False
8591,FENGYUN 1C DEB,False
8592,FENGYUN 1C DEB,False
8593,FENGYUN 1C DEB,False
8594,FENGYUN 1C DEB,False
8595,FENGYUN 1C DEB,False
8596,FENGYUN 1C DEB,False
8597,FENGYUN 1C DEB,False
8598,FENGYUN 1C DEB,False
8599,FENGYUN 1C DEB,False
8600,FENGYUN 1C DEB,False
8601,FENGYUN 1C DEB,False
8602,FENGYUN 1C DEB,False
8603,FENGYUN 1C DEB,False
8604,FENGYUN 1C DEB,False
8605,FENGYUN 1C DEB,False
8606,FENGYUN 1C DEB,False
8607,FENGYUN 1C DEB,False
8608,FENGYUN 1C DEB,False
8609,FENGYUN 1C DEB,False
8610,FENGYUN 1C DEB,False
8611,FENGYUN 1C DEB,False
8612,FENGYUN 1C DEB,False
8613,FENGYUN 1C DEB,False
8614,FENGYUN 1C DEB,False
8615,FENGYUN 1C DEB,False
8616,FENGYUN 1C DEB,False
8617,FENGYUN 1C DEB,False
8618,FENGYUN 1C DEB,False
8619,FENGYUN 1C DEB,False
8620,FENGYUN 1C DEB,False
8621,FENGYUN 1C DEB,False
8622,FENGYUN 1C DEB,False
8623,FENGYUN 1C DEB,False
8624,FENGYUN 1C DEB,False
8625,FENGYUN 1C DEB,False
8626,FENGYUN 1C DEB,False
8627,FENGYUN 1C DEB,False
8628,FENGYUN 1C DEB,False
8629,THEMIS A,True
8630,FENGYUN 1C DEB,False
8631,FENGYUN 1C DEB,False
8632,FENGYUN 1C DEB,False
8633,FENGYUN 1C DEB,False
8634,FENGYUN 1C DEB,False
8635,FENGYUN 1C DEB,False
8636,FENGYUN 1C DEB,False
8637,FENGYUN 1C DEB,False
8638,FENGYUN 1C DEB,False
8639,FENGYUN 1C DEB,False
8640,FENGYUN 1C DEB,False
8641,FENGYUN 1C DEB,False
8642,FENGYUN 1C DEB,False
8643,FENGYUN 1C DEB,False
8644,FENGYUN 1C DEB,False
8645,FENGYUN 1C DEB,False
8646,FENGYUN 1C DEB,False
8647,FENGYUN 1C DEB,False
8648,FENGYUN 1C DEB,False
8649,FENGYUN 1C DEB,False
8650,FENGYUN 1C DEB,False
8651,FENGYUN 1C DEB,False
8652,FENGYUN 1C DEB,False
8653,FENGYUN 1C DEB,False
8654,FENGYUN 1C DEB,False
8655,FENGYUN 1C DEB,False
8656,FENGYUN 1C DEB,False
8657,FENGYUN 1C DEB,False
8658,FENGYUN 1C DEB,False
8659,FENGYUN 1C DEB,False
8660,FENGYUN 1C DEB,False
8661,FENGYUN 1C DEB,False
8662,FENGYUN 1C DEB,False
8663,FENGYUN 1C DEB,False
8664,FENGYUN 1C DEB,False
8665,FENGYUN 1C DEB,False
8666,FENGYUN 1C DEB,False
8667,FENGYUN 1C DEB,False
8668,FENGYUN 1C DEB,False
8669,FENGYUN 1C DEB,False
8670,FENGYUN 1C DEB,False
8671,FENGYUN 1C DEB,False
8672,FENGYUN 1C DEB,False
8673,FENGYUN 1C DEB,False
8674,FENGYUN 1C DEB,False
8675,FENGYUN 1C DEB,False
8676,FENGYUN 1C DEB,False
8677,FENGYUN 1C DEB,False
8678,FENGYUN 1C DEB,False
8679,FENGYUN 1C DEB,False
8680,FENGYUN 1C DEB,False
8681,FENGYUN 1C DEB,False
8682,FENGYUN 1C DEB,False
8683,FENGYUN 1C DEB,False
8684,FENGYUN 1C DEB,False
8685,FENGYUN 1C DEB,False
8686,FENGYUN 1C DEB,False
8687,FENGYUN 1C DEB,False
8688,FENGYUN 1C DEB,False
8689,FENGYUN 1C DEB,False
8690,FENGYUN 1C DEB,False
8691,FENGYUN 1C DEB,False
8692,FENGYUN 1C DEB,False
8693,FENGYUN 1C DEB,False
8694,FENGYUN 1C DEB,False
8695,FENGYUN 1C DEB,False
8696,FENGYUN 1C DEB,False
8697,FENGYUN 1C DEB,False
8698,FENGYUN 1C DEB,False
8699,FENGYUN 1C DEB,False
8700,FENGYUN 1C DEB,False
8701,FENGYUN 1C DEB,False
8702,FENGYUN 1C DEB,False
8703,FENGYUN 1C DEB,False
8704,FENGYUN 1C DEB,False
8705,FENGYUN 1C DEB,False
8706,FENGYUN 1C DEB,False
8707,FENGYUN 1C DEB,False
8708,FENGYUN 1C DEB,False
8709,FENGYUN 1C DEB,False
8710,FENGYUN 1C DEB,False
8711,FENGYUN 1C DEB,False
8712,FENGYUN 1C DEB,False
8713,FENGYUN 1C DEB,False
8714,FENGYUN 1C DEB,False
8715,FENGYUN 1C DEB,False
8716,FENGYUN 1C DEB,False
8717,FENGYUN 1C DEB,False
8718,FENGYUN 1C DEB,False
8719,FENGYUN 1C DEB,False
8720,FENGYUN 1C DEB,False
8721,FENGYUN 1C DEB,False
8722,FENGYUN 1C DEB,False
8723,FENGYUN 1C DEB,False
8724,FENGYUN 1C DEB,False
8725,FENGYUN 1C DEB,False
8726,FENGYUN 1C DEB,False
8727,FENGYUN 1C DEB,False
8728,FENGYUN 1C DEB,False
8729,FENGYUN 1C DEB,False
8730,FENGYUN 1C DEB,False
8731,FENGYUN 1C DEB,False
8732,FENGYUN 1C DEB,False
8733,FENGYUN 1C DEB,False
8734,FENGYUN 1C DEB,False
8735,FENGYUN 1C DEB,False
8736,FENGYUN 1C DEB,False
8737,FENGYUN 1C DEB,False
8738,FENGYUN 1C DEB,False
8739,FENGYUN 1C DEB,False
8740,FENGYUN 1C DEB,False
8741,FENGYUN 1C DEB,False
8742,FENGYUN 1C DEB,False
8743,FENGYUN 1C DEB,False
8744,FENGYUN 1C DEB,False
8745,FENGYUN 1C DEB,False
8746,FENGYUN 1C DEB,False
8747,FENGYUN 1C DEB,False
8748,FENGYUN 1C DEB,False
8749,FENGYUN 1C DEB,False
8750,FENGYUN 1C DEB,False
8751,FENGYUN 1C DEB,False
8752,FENGYUN 1C DEB,False
8753,FENGYUN 1C DEB,False
8754,FENGYUN 1C DEB,False
8755,FENGYUN 1C DEB,False
8756,FENGYUN 1C DEB,False
8757,FENGYUN 1C DEB,False
8758,FENGYUN 1C DEB,False
8759,FENGYUN 1C DEB,False
8760,CBERS 1 DEB,False
8761,CBERS 1 DEB,False
8762,CBERS 1 DEB,False
8763,CBERS 1 DEB,False
8764,INSAT 4B,True
8765,SKYNET 5A,True
8766,ARIANE 5 R/B,True
8767,THEMIS D,True
8768,THEMIS E,True
8769,FENGYUN 1C DEB,False
8770,FENGYUN 1C DEB,False
8771,FENGYUN 1C DEB,False
8772,FENGYUN 1C DEB,False
8773,FENGYUN 1C DEB,False
8774,FENGYUN 1C DEB,False
8775,FENGYUN 1C DEB,False
8776,FENGYUN 1C DEB,False
8777,FENGYUN 1C DEB,False
8778,FENGYUN 1C DEB,False
8779,FENGYUN 1C DEB,False
8780,FENGYUN 1C DEB,False
8781,FENGYUN 1C DEB,False
8782,FENGYUN 1C DEB,False
8783,FENGYUN 1C DEB,False
8784,FENGYUN 1C DEB,False
8785,FENGYUN 1C DEB,False
8786,FENGYUN 1C DEB,False
8787,FENGYUN 1C DEB,False
8788,FENGYUN 1C DEB,False
8789,FENGYUN 1C DEB,False
8790,FENGYUN 1C DEB,False
8791,FENGYUN 1C DEB,False
8792,FENGYUN 1C DEB,False
8793,FENGYUN 1C DEB,False
8794,FENGYUN 1C DEB,False
8795,FENGYUN 1C DEB,False
8796,FENGYUN 1C DEB,False
8797,FENGYUN 1C DEB,False
8798,FENGYUN 1C DEB,False
8799,FENGYUN 1C DEB,False
8800,FENGYUN 1C DEB,False
8801,FENGYUN 1C DEB,False
8802,FENGYUN 1C DEB,False
8803,FENGYUN 1C DEB,False
8804,FENGYUN 1C DEB,False
8805,FENGYUN 1C DEB,False
8806,FENGYUN 1C DEB,False
8807,FENGYUN 1C DEB,False
8808,FENGYUN 1C DEB,False
8809,FENGYUN 1C DEB,False
8810,FENGYUN 1C DEB,False
8811,FENGYUN 1C DEB,False
8812,FENGYUN 1C DEB,False
8813,FENGYUN 1C DEB,False
8814,FENGYUN 1C DEB,False
8815,FENGYUN 1C DEB,False
8816,FENGYUN 1C DEB,False
8817,FENGYUN 1C DEB,False
8818,FENGYUN 1C DEB,False
8819,FENGYUN 1C DEB,False
8820,FENGYUN 1C DEB,False
8821,FENGYUN 1C DEB,False
8822,FENGYUN 1C DEB,False
8823,FENGYUN 1C DEB,False
8824,FENGYUN 1C DEB,False
8825,FENGYUN 1C DEB,False
8826,FENGYUN 1C DEB,False
8827,FENGYUN 1C DEB,False
8828,FENGYUN 1C DEB,False
8829,FENGYUN 1C DEB,False
8830,FENGYUN 1C DEB,False
8831,FENGYUN 1C DEB,False
8832,FENGYUN 1C DEB,False
8833,FENGYUN 1C DEB,False
8834,FENGYUN 1C DEB,False
8835,FENGYUN 1C DEB,False
8836,FENGYUN 1C DEB,False
8837,FENGYUN 1C DEB,False
8838,FENGYUN 1C DEB,False
8839,FENGYUN 1C DEB,False
8840,FENGYUN 1C DEB,False
8841,FENGYUN 1C DEB,False
8842,FENGYUN 1C DEB,False
8843,FENGYUN 1C DEB,False
8844,FENGYUN 1C DEB,False
8845,FENGYUN 1C DEB,False
8846,FENGYUN 1C DEB,False
8847,FENGYUN 1C DEB,False
8848,FENGYUN 1C DEB,False
8849,FENGYUN 1C DEB,False
8850,FENGYUN 1C DEB,False
8851,FENGYUN 1C DEB,False
8852,FENGYUN 1C DEB,False
8853,FENGYUN 1C DEB,False
8854,FENGYUN 1C DEB,False
8855,FENGYUN 1C DEB,False
8856,FENGYUN 1C DEB,False
8857,FENGYUN 1C DEB,False
8858,FENGYUN 1C DEB,False
8859,FENGYUN 1C DEB,False
8860,FENGYUN 1C DEB,False
8861,FENGYUN 1C DEB,False
8862,FENGYUN 1C DEB,False
8863,FENGYUN 1C DEB,False
8864,FENGYUN 1C DEB,False
8865,FENGYUN 1C DEB,False
8866,FENGYUN 1C DEB,False
8867,FENGYUN 1C DEB,False
8868,FENGYUN 1C DEB,False
8869,FENGYUN 1C DEB,False
8870,FENGYUN 1C DEB,False
8871,FENGYUN 1C DEB,False
8872,FENGYUN 1C DEB,False
8873,FENGYUN 1C DEB,False
8874,FENGYUN 1C DEB,False
8875,FENGYUN 1C DEB,False
